  SLprs,_inHG |   SLtmp,_degC |   _wind,speed |   _wind,__dir |   __trb,_locl |   _prec,_locl |   _hail,_locl |    
     29.92000 |      29.44440 |      15.65925 |     277.24826 |       0.05000 |       0.01095 |       0.00000 | 
     29.92000 |      29.44440 |      15.71255 |     277.24432 |       0.05000 |       0.01101 |       0.00000 | 
     29.92000 |      29.44440 |      15.75561 |     277.24115 |       0.05000 |       0.01107 |       0.00000 | 
     29.92000 |      29.44440 |      15.79882 |     277.23795 |       0.05000 |       0.01113 |       0.00000 | 
     29.92000 |      29.44440 |      15.83777 |     277.23505 |       0.05000 |       0.01117 |       0.00000 | 
     29.92000 |      29.44440 |      15.87911 |     277.23199 |       0.05000 |       0.01121 |       0.00000 | 
     29.92000 |      29.44440 |      15.91704 |     277.22919 |       0.05000 |       0.01127 |       0.00000 | 
     29.92000 |      29.44440 |      15.95650 |     277.22626 |       0.05000 |       0.01133 |       0.00000 | 
     29.92000 |      29.44440 |      15.96902 |     277.22351 |       0.05000 |       0.01139 |       0.00000 | 
     29.92000 |      29.44440 |      15.98207 |     277.22067 |       0.05000 |       0.01143 |       0.00000 | 
     29.92000 |      29.44440 |      15.99425 |     277.21802 |       0.05000 |       0.01150 |       0.00000 | 
     29.92000 |      29.44440 |      16.00546 |     277.21558 |       0.05000 |       0.01156 |       0.00000 | 
     29.92000 |      29.44440 |      16.01683 |     277.21307 |       0.05000 |       0.01160 |       0.00000 | 
     29.92000 |      29.44440 |      16.02841 |     277.21060 |       0.05000 |       0.01167 |       0.00000 | 
     29.92000 |      29.44440 |      16.03827 |     277.20844 |       0.05000 |       0.01173 |       0.00000 | 
     29.92000 |      29.44440 |      16.04800 |     277.20630 |       0.05000 |       0.01177 |       0.00000 | 
     29.92000 |      29.44440 |      16.05741 |     277.20428 |       0.05000 |       0.01185 |       0.00000 | 
     29.92000 |      29.44440 |      16.06524 |     277.20258 |       0.05000 |       0.01188 |       0.00000 | 
     29.92000 |      29.44440 |      16.07271 |     277.20093 |       0.05000 |       0.01193 |       0.00000 | 
     29.92000 |      29.44440 |      16.08138 |     277.19904 |       0.05000 |       0.01199 |       0.00000 | 
     29.92000 |      29.44440 |      16.08931 |     277.19730 |       0.05000 |       0.01203 |       0.00000 | 
     29.92000 |      29.44440 |      16.09650 |     277.19574 |       0.05000 |       0.01211 |       0.00000 | 
     29.92000 |      29.44440 |      16.10420 |     277.19406 |       0.05000 |       0.01214 |       0.00000 | 
     29.92000 |      29.44440 |      16.11216 |     277.19232 |       0.05000 |       0.01221 |       0.00000 | 
